student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
106399,0,0.16869037574903128,0.734590836498337,1.705171880661503,-1.1224739199136682,1.522258208813164,0.15871861840868484,1,0,0,-0.042368468664376394,77.04299999999999
105070,1,1.529081048135456,-0.3196756493930862,-1.31575134872139,1.321370255849801,1.2795625788762315,-0.614054122197021,1,0,1,1.6477670632505983,72.62199999999999
104927,0,1.749371583152576,-0.8688452655312484,1.4841165468959556,-0.8694076673969674,-0.5238829964274774,1.0630517706701796,0,1,2,-0.4752080561060168,62.588
108100,1,-1.01778671636072,0.5496012825932963,-1.1949942589442741,0.20427670687553218,0.45183236132710025,0.06072347306976861,0,0,1,0.8851449329962802,64.4335
105716,0,-0.7356602416896717,-1.4006177449385282,-0.8656567413703213,-0.9456046229904995,0.30138080211822965,-0.7016324607479424,1,1,1,-0.7775087203509713,53.122
103766,0,1.026664038447288,0.39650647936153843,-0.7508876064581865,-0.16931927539821073,-0.2945060291090352,0.7551772589361041,0,1,2,-0.19351880078685424,60.43150000000001
106514,1,0.8450209657138732,0.3077810820340423,-0.07424870671533826,-1.4582023242560798,0.02958142794089251,-1.595934613880257,1,0,1,1.5309690793377748,52.21849999999999
106338,0,1.2585488121495194,-1.5931460580936179,1.4955934603871694,1.1828303365888335,-1.112863854445155,0.2520840718418256,0,1,1,-0.3515396025512621,66.214
109528,1,1.146471171526774,-1.2689794103415246,-1.0837180977033782,-0.25983202264870964,-1.0699481637855752,-0.4562587897418371,1,0,1,0.8714039937124183,47.093500000000006
102001,0,-1.0796226560146482,0.5797563195934908,-1.6356079377591228,-0.7899781136873459,-0.6417778247911499,-1.1688455355724603,1,0,3,1.2836321722282655,46.3905
101204,1,-1.415855577882884,1.6815749792159909,0.48662306563787816,-0.9414484254126704,-0.19535598517138608,1.3296448629110895,0,0,1,1.1530932490315808,65.62
109743,1,-0.24097272445824455,0.8511516525952438,0.14880261200520198,1.1204873729213978,-1.5213028414121876,0.09158808577493897,0,1,0,1.4141710954249513,61.37949999999999
100486,1,-0.9443565380216801,1.188656105174346,0.07644815738668265,-1.3524501858868745,0.10160086284087691,-0.7170647671005276,1,0,2,-1.4851670934698429,57.70300000000001
101126,0,0.04501849644117439,1.311015966848213,-0.9020834667989558,-1.4152549492851798,-1.6076275065320316,0.1278540057035142,1,0,2,0.6171966169609795,43.7145
103120,0,-0.7202012567761895,1.2524456065209124,-0.2389174655023148,0.3303480334030123,1.541002993239187,-1.5693138854220472,1,0,0,1.5240986096958442,73.663
105556,1,-1.365613876914067,-0.3759263914896032,0.8483953387304777,-1.3325927974594693,0.9278512289879537,-0.4412122910480665,0,0,3,-0.46146711682215485,64.784
108030,1,-0.6699595558073725,-1.0039630274744284,-1.2528778226390902,-0.3919067456774987,-0.176117916944678,0.33348948785171273,1,0,1,0.39734158841919404,54.5465
102484,1,-0.325997141482396,1.2385278971362066,1.0440018643198556,0.6055806730014683,-1.2909393064923758,1.3709262824042554,1,0,2,-1.574483198814943,67.79849999999999
107603,1,-0.3762388424512128,0.9317583861149952,-1.12713077047449,-0.6754517804316126,0.2584651114586499,1.035659426894341,0,0,0,-0.8943067042637947,61.757000000000005
109108,1,1.1116884554714392,-1.7752360892101784,-1.075235161644655,1.4372819882981436,-0.5939292961247221,-0.09205635982082529,1,0,0,-0.8049905989186944,59.7635
103949,1,0.2769032701434061,-0.0395817480258929,1.4047761449349578,-0.7498015371016652,-0.4883665627781702,-0.8096586052160389,1,0,0,-0.12481410436754596,59.7455
105373,0,-0.1134360989220172,-0.2547263389311289,0.1098809053828257,-1.0264195758927306,-0.9466272136143697,0.7382017219482604,1,0,3,-1.5263899113214274,53.44749999999999
108385,1,-0.6545005708938907,-1.5102197063430822,-0.8227430648379579,-0.0021477728233098834,-1.6066409389306617,-0.8501684093915751,1,0,3,1.5103576704119817,44.2895
101558,1,0.89526266668269,1.0570177705773425,-1.6515758173990724,-1.256857641596807,1.5242313440159037,-0.23634842421749735,0,1,2,0.15000468130968533,62.4075
100588,0,1.5020278245368621,-1.3942387948038717,-1.4105606340835886,0.7939949631963843,1.3101461745186906,-1.1788765347016408,0,0,1,-1.6981516523696971,66.28699999999999
102521,0,0.02955951152769227,0.293283468091641,1.37583436308755,-0.6098762186480878,0.42815473889422856,0.8412123668517669,1,1,2,-1.4989080327537043,71.743
106697,1,1.4942983320801213,1.3365317673868402,1.3608644759250976,0.9353056808425714,-1.1799504513382908,0.4314846331906287,0,0,1,0.7202536615899411,69.37500000000001
104739,0,0.4894643127037849,-0.4669714070478839,-0.003391240813063869,1.199916926631019,-1.3614788899903052,0.7216119926192316,1,1,0,1.3592073382895051,61.69349999999999
108456,1,-1.6631993364985975,0.6470252482862335,-1.3426971456138044,-1.3621479802351424,-1.517849854807394,-0.0033205982934602766,0,0,1,1.4622643829184672,41.388000000000005
105360,0,1.3319789904885593,1.6404017556195714,0.7640649743819959,-0.7031597642838061,0.19581806877167773,0.1293972363387727,0,1,0,-0.8324724774864176,67.61550000000001
105907,0,-0.28734967919869053,0.4904510177082992,0.8234455267930569,-0.36835495940313434,-1.5484334504498527,0.3091836053463909,0,0,2,0.34924830092567827,55.773
103307,1,-0.554017168956257,0.7496683549984346,-1.6336119528041295,0.2250576947646768,-0.2935194615076657,-1.58204553816293,0,0,3,0.8301811758608338,53.5865
104581,0,0.17641986820577218,-0.07553583060304843,-0.3741454462031348,-1.0896861390219057,-1.4354714600930285,-1.4173056678490827,0,1,3,0.8507925847866263,42.4185
106868,0,0.45854634287682067,-0.14396456841118221,-1.41954256638106,-0.7382565438299179,-0.4109210060706531,-1.3771816713323612,0,0,3,-0.5439127525253244,47.386500000000005
104804,0,0.21893207671784806,-0.9192969620508048,-0.598194757401172,-0.8084501029221416,0.8933213629400161,-1.280343948969889,0,1,3,0.79582882765118,58.4665
106940,0,-1.4119908316545133,-1.4046770768424006,-0.47344569771406875,0.3654448129491243,1.622394820352183,0.1436721197149142,1,0,2,1.5240986096958442,73.3485
106521,0,-1.667064082726968,1.6183653824271216,-0.292310063048395,0.8397131365525033,-0.5825837687089714,1.0306439273297505,1,1,2,-1.3958509881247427,68.50900000000001
104605,0,0.9648280987933593,-0.5330805266252335,1.277033107815364,0.3769898062208716,1.4527051929166044,-1.169231343231275,1,1,0,-0.26909396684809256,77.32300000000001
105490,0,-0.8709263596826399,1.6038677684847205,-1.1595655259931368,-0.9137404415604771,-1.1592325317095282,1.5746327262583806,1,1,3,-0.49581946503180874,52.834
105439,0,-0.530828691586034,-1.5960455808820984,-0.7319257493857467,0.8101579537768302,1.5942776437131478,-0.24136392378208765,1,1,2,-1.6225764863084589,73.19250000000001
106876,0,1.0653115007309932,0.5925142198628047,0.9297317256464688,-0.9973261928479273,1.6579112540014902,-0.8166031430747023,1,1,0,0.3767301794934015,72.802
104754,0,-0.9598155229351619,1.6409816601772678,0.9786333570438134,-1.2319204561298327,-0.8820070357246583,1.1031757671869016,1,1,2,0.25993219558057806,60.4905
109626,0,-0.5733409000981095,-0.10279134481476283,-0.43951395347917666,-1.5454824733904893,-0.632898716378823,0.7393591449247043,1,0,1,-0.15229598293526916,50.9265
109072,0,-0.5192344529009223,-0.1196085769879479,-0.5477961372875824,0.09344477146675781,0.41138308967094517,0.6124284251746911,1,0,2,0.04007716703879256,66.4165
108904,1,0.06434222758302693,-0.6989332301263049,1.1767348638269333,-1.2411564507472304,0.30532707252370817,0.9762450474368878,0,1,2,0.2461912562967168,65.29499999999999
101449,0,0.1918788531192543,-0.3591091593164182,1.5769298473031605,-0.08573352411076046,1.1952110489591272,0.8134342154171136,0,1,0,-0.4752080561060168,79.632
100113,0,0.7097548477209046,-1.7514600023446403,0.4646672311329481,0.757050984726793,1.3071864717145818,-1.0195379716111983,1,1,0,0.13626374202582403,73.379
100044,0,0.4392226117349681,0.7137142724212792,-1.4754301451208824,-1.2536250434807177,1.5834254000980816,-0.9450770934599745,0,1,3,0.4591758151965711,61.12199999999999
100376,0,0.2769032701434061,1.1486426906933185,1.0669556913022824,0.05234459541933738,0.388692034839443,1.6672265643738917,1,0,3,-0.22100067935457743,77.42599999999999
103817,0,-0.48445173684558757,-1.342627289168923,0.5075809076653116,1.2414789024093096,-0.8326786556561762,0.961584356401932,1,1,1,0.2805436045063706,66.8305
107456,0,-0.9404917917933094,-0.8241926145886521,1.0005891915487435,1.5633533148256245,0.511519701209964,1.0854286148814283,1,0,2,-1.210348307792611,81.3015
108202,1,0.20347309180436596,1.4704897202146276,0.1602795254964157,-1.3603007813116625,-1.2559161566437533,-0.5878192013976261,1,0,1,-1.3889805184828115,49.1855
103767,1,-1.2883189523466567,-0.6049886917795442,-0.5657600018825252,1.130185167269666,0.5539421080688588,-0.6591936182783329,1,0,0,-1.2653120649280574,68.8355
104746,0,1.026664038447288,1.3458102403099768,-0.36915548381565055,1.298742069037176,-0.36257919360354074,-1.0129792414113494,0,1,1,-0.008016120454722558,66.48
107083,0,-0.9945982389904968,-0.6479016290490522,-0.40009325061805207,1.0272038272856796,0.22936136721824596,-1.1021008105975294,0,1,2,-0.688192615005871,65.417
109317,1,-1.5588511883325935,-1.3774215626306863,-1.3731359161774577,1.0142734348213227,0.7260981545078614,-1.3891417087556146,1,1,1,1.1393523097477196,62.9695
101342,1,0.5358412674442312,0.834334420422058,1.4267319794398878,-1.6507728120288245,-0.5431210646541854,0.34081983336919064,0,0,0,-0.4683375864640855,59.05650000000001
100282,0,-1.106675879613242,1.4211978328104635,-0.07973766534157077,1.2082293217866775,-0.9703048360472414,0.7262416845250067,1,0,1,1.5103576704119817,67.476
100548,0,-0.8322788973989348,-1.7033279240558676,0.9252407594977329,1.4820765621925232,-0.9599458762328601,-0.6001650464796944,1,1,3,-1.162255020299096,64.23400000000001
108399,1,-1.7018467987823027,-1.1988109588603022,1.2755361190991195,-0.17209007378343016,1.6899747010460038,-0.44661359827147135,0,0,0,0.6446784955287027,76.753
104917,0,-0.9907334927621262,-1.0219400687630058,-1.2748336571440202,0.363135814294775,1.165120737117353,0.0680538185872465,1,0,1,0.08129998489037765,67.34349999999999
107849,0,0.06820697381139773,0.1616451334946373,-1.5986822160917404,-0.7581139322573232,-1.1380213282800808,-0.03881490290440639,1,1,3,-1.3958509881247427,45.398
106162,0,1.1735243951253675,0.8041793834218635,1.3608644759250976,-0.3826707510601011,1.4423462331022228,-0.6144399298558356,0,0,2,-0.48894899538987807,77.217
108592,0,1.471109854709898,-0.5980298370871917,-0.4165601264967496,0.29340405493342103,-1.2470370482314266,-0.9381325556013111,1,1,2,0.9675905686994497,51.414
108612,1,-0.5965293774683327,0.41796294799629263,-0.14111420270762579,0.9085212964521177,-1.1838967217437693,-0.1858076209127806,1,0,1,-1.7050221220116284,59.998
108830,1,-0.34145612639587813,-0.2808220440274506,-1.0582692895272092,0.670694435054123,-1.567178234875876,0.9735443938251856,0,0,2,-0.5095604043156706,54.11500000000001
108168,0,0.22279682294621853,-1.1976511497449098,1.072444649928515,-1.1072345287949619,0.6876220180544452,-0.016438058693157585,0,1,1,1.0156838561929655,64.8815
102773,0,-0.6003941236967033,-1.1367611711868244,1.1632619653807263,-0.6426639995398502,0.3329509653620583,-1.32625506036883,1,1,0,0.14313421166775467,61.95399999999999
108848,0,0.11844867478021451,1.1126886081161638,0.5365226895127194,1.628467076878279,-0.7409278687287992,0.06573897263435863,0,1,1,0.30115501343216317,71.60449999999999
100125,0,0.3928456569945218,-0.8299916601656128,1.3608644759250976,1.0447522170587353,-0.14701417270427367,1.014825813318351,1,1,1,1.3111140507959893,75.0725
107237,1,1.3938149301424876,1.3922026049256608,-1.0023817107873867,-1.0361173702409985,0.20519046098468924,0.7578779125478068,0,0,2,1.1874455972412352,60.0005
102741,0,-1.1569175805820588,-1.7004284012673876,0.2620747582010923,1.3167522585411018,-0.48737999517680075,-1.4416115503544042,1,1,0,-0.008016120454722558,61.858
107416,1,-1.3385606533154735,1.6757759336390305,0.29201453252599674,-0.737794744099048,0.8055168464181177,0.7486185287362553,1,1,2,-0.5095604043156706,71.528
103830,0,-0.5346934378144044,1.3156552033097824,0.9491925789576569,-0.5678524431389278,0.12034564726689992,0.1066345844687096,1,0,2,0.8233107062189031,67.93549999999999
104853,1,0.26917377768666484,0.062481454128612654,-0.9385101922275897,-0.7659645276821114,0.6313876647763754,-0.5669855878216361,0,0,3,0.6240670866029102,59.016000000000005
107309,0,0.7754555336032039,0.47421369009280967,0.7615699931882534,1.6741852502343988,-0.5204300098226836,-1.42540762868419,1,1,3,1.1324818401057888,69.3525
103740,1,0.3541981947108163,-0.029723370545059906,-0.44250793091166724,1.4589865756490286,0.2781964634860431,0.43495690211996046,0,0,0,-1.4302033363343964,72.981
109904,0,0.7599965486897217,1.324933676232919,1.7485845534326145,-1.620755829522282,1.489701477967966,0.7478469134186262,0,0,3,-0.16603692221913105,76.8335
106621,1,-0.7743077039733768,-1.1060262296289336,1.7336146662701621,-1.6572380082610032,1.0635042741762797,-0.7556455329819907,1,0,1,1.2698912329444043,65.463
103958,1,0.3889809107661513,-0.4281178016822483,-1.2458918752966124,0.34050762748214985,0.0004776837004885474,-0.26181172969926286,0,1,2,-0.09733222579982277,59.2425
104641,1,0.014100526614210157,1.3243537716752225,1.4471908252285735,-1.636918820102728,-0.821333128240425,0.2347227271951671,0,0,0,-0.8668248256960714,57.8095
102480,1,-0.5346934378144044,0.2758863313607596,-1.3392041719425656,0.5469321071809916,-0.9283757129890315,0.3489217942042979,0,1,0,-0.9286590524734485,56.1925
103150,1,0.13004291346532584,0.7717047281908844,-0.6515873549472522,0.7912241648111648,-0.08486041381798586,-1.5650700011750862,0,0,1,1.4966167311281204,62.15
104719,0,0.771590787374833,-1.0584740558978574,0.08293510849041179,1.0285892264782894,1.240099874821446,1.358580437322187,1,1,0,0.44543487591270975,80.20199999999998
101866,0,-0.3607798575377307,1.0483192022119021,0.7091753881196701,0.9533158703464972,1.0437729221488865,1.0287148890356776,1,0,3,1.503487200770051,83.68950000000001
106475,0,-1.0950816409281303,-0.017545374833443164,-0.5592730507787961,-0.6532853933498579,-0.9347884023979343,0.8088045235113378,1,0,3,-0.7088040239316635,53.46149999999999
107052,1,0.5319765212158605,-0.1509234231035351,0.5330297158414802,0.8955909039877606,-0.5263494154309016,-1.02802574010512,1,0,2,-0.24848255792230062,64.1315
104151,0,-0.001358458299271957,0.7084951314020153,-0.2963020329583822,0.1991969098359634,-1.1641653697163765,0.3786289839330246,1,1,0,0.6171966169609795,57.64000000000001
103780,0,-1.2303477589210987,-0.13584590460343743,0.9052809099477968,-0.939139426758321,-1.5962819791162803,-0.22091611786491216,1,1,3,-1.3065348827796426,50.21750000000001
103965,0,0.5706239834995659,-1.1883726768217733,0.23263398011493572,1.5494993228995277,-1.3629587413923598,-1.0608193911043637,1,0,1,0.9469791597736572,58.6575
107946,1,0.10685443609510284,0.4243418981309492,1.0105691163237118,-1.0213397788531617,1.316065580126908,1.0642091936466236,1,0,1,0.9882019776252423,75.15549999999999
102085,1,-1.6631993364985975,0.9340780043457789,-0.8866145833977548,-0.9035808474813395,-1.386636363825231,-0.696616961183352,0,0,2,-0.9767523399669642,45.3275
106620,0,0.1918788531192543,-1.448749823227301,0.38133485926196303,1.7212888227831276,-1.4961453675772616,0.5495417767879058,1,0,2,0.23932078665478554,62.9635
107119,1,0.9145863978245425,1.0454196794234212,-0.5098724231427031,-1.452198927754771,-1.475920731749184,-1.661907723537559,1,1,0,0.3767301794934015,40.92400000000001
108889,1,0.6479189080669765,-0.47277045262484413,1.1363161684883119,0.3049490482051683,-0.2501104870474013,-0.0978434747030447,0,1,1,-0.8462134167702795,67.168
106478,1,-0.6351768397520379,-1.7079671605174365,-0.1910138265824671,0.6748506326319522,0.7241250193051217,0.7725386035827626,0,1,3,-1.3546281702731575,70.88900000000001
104565,0,-0.546287676499516,1.3226140580021344,-1.3257312734963587,1.3712446267837495,-0.7547398151479741,-0.7328828811119273,0,1,2,0.012595288471069376,60.94200000000001
109048,1,1.4401918848829336,-0.25414643437343254,-1.7169443246751142,-0.1111325093086044,-0.433612060902155,1.0703821161876577,0,1,0,0.7889583580092493,55.5825
101408,1,0.05274798889791561,-0.05465926652599056,0.35937902475703226,0.7358081971067776,-1.2332251018122515,-0.697774384159796,1,0,0,-1.5332603809633587,58.577
100402,1,1.6025112264744956,1.1585010681741517,-1.5248307727569752,-1.256857641596807,-0.725142787106885,-0.7529448793702882,1,1,0,-0.7775087203509713,45.7915
104983,0,1.4363271386545633,-0.6426824880297876,0.8533853011179615,-1.7034179813479924,1.265257348656372,-1.0222386252229008,0,1,2,0.8095697669350412,63.224500000000006
104251,0,0.4740053277903028,-0.36432830033568203,1.4426998590798374,0.7293430008745991,-0.1721716465391995,-0.28071630498117983,0,1,1,0.9332382204897959,70.95949999999999
107469,0,0.37738667208103965,0.47421369009280967,-0.7294307681920048,-1.2804094278711713,-0.8390913450650787,0.7945296401351968,0,1,3,-1.6157060166665276,50.8745
106347,1,-1.2264830126927284,1.6914333566968238,-0.5667579943600222,0.8840459107160134,-1.4443505685053553,-0.7517874563938443,0,1,2,-0.6126174489446321,57.0405
102797,0,-1.1569175805820588,0.3443150691688942,0.5140678587690407,-0.8610952722413093,1.250952118436512,1.1047189978221599,1,0,3,0.026336227754931277,73.538
107328,1,1.4440566311113048,-1.7218848699021414,1.2286304726567678,0.7196452065263317,-1.3634520251930444,-0.4462277906126565,0,0,2,1.379818747215297,58.8265
101296,1,-0.511504960444181,-0.9593103765318323,0.27904063031853776,-0.5890952307589429,-0.010867843715262554,-0.8729310612616384,0,1,1,0.2187093777289936,57.7415
100062,1,0.0179652728425806,-1.4609278189389177,0.8633652258929299,0.9570102681934562,-1.6658349950128402,-1.5986352674919595,1,1,0,0.9538496294155878,53.965
